Time,x,y,voltage
15.096805095672607,1,2,0.10
15.096850156784058,2,0,0.11
15.11252498626709,2,1,0.14
15.112585306167603,2,2,0.15
15.112622022628784,0,0,0.04
15.12863826751709,0,1,0.08
15.128839254379272,0,2,0.08
15.129002332687378,1,0,0.08
15.144501209259033,1,1,0.16
15.144596099853516,1,2,0.10
15.144661903381348,2,0,0.11
15.16065502166748,2,1,0.14
15.16087794303894,2,2,0.16
15.16094422340393,0,0,0.05
15.17626428604126,0,1,0.08
15.17640495300293,0,2,0.08
15.176501274108887,1,0,0.07
15.192343950271606,1,1,0.16
15.192499160766602,1,2,0.11
15.192600011825562,2,0,0.11
15.208201169967651,2,1,0.14
15.208290100097656,2,2,0.16
15.208336114883423,0,0,0.04
15.224162101745605,0,1,0.08
15.224316120147705,0,2,0.08
15.22442626953125,1,0,0.07
15.240077018737793,1,1,0.17
15.240276098251343,1,2,0.11
15.24042010307312,2,0,0.11
15.25567102432251,2,1,0.14
15.255857229232788,2,2,0.16
15.2559232711792,0,0,0.04
15.271717071533203,0,1,0.08
15.271813154220581,0,2,0.08
15.27191424369812,1,0,0.07
15.287373065948486,1,1,0.17
15.287428140640259,1,2,0.11
15.28746509552002,2,0,0.11
15.303499937057495,2,1,0.14
15.303569078445435,2,2,0.16
15.303616046905518,0,0,0.04
15.319256067276001,0,1,0.08
15.319311141967773,0,2,0.08
15.319345235824585,1,0,0.08
15.335318088531494,1,1,0.18
15.335366010665894,1,2,0.11
15.335391283035278,2,0,0.11
15.351003170013428,2,1,0.15
15.351118087768555,2,2,0.16
15.351156234741211,0,0,0.04
15.366758108139038,0,1,0.08
15.366793155670166,0,2,0.08
15.36681318283081,1,0,0.08
15.366833209991455,1,1,0.18
15.382886171340942,1,2,0.11
15.382911205291748,2,0,0.11
15.382927179336548,2,1,0.15
15.398770093917847,2,2,0.16
15.398799180984497,0,0,0.04
15.398815870285034,0,1,0.08
15.414720058441162,0,2,0.08
15.414750099182129,1,0,0.09
15.41476821899414,1,1,0.18
15.430593013763428,1,2,0.11
15.430649995803833,2,0,0.11
15.430691003799438,2,1,0.15
15.446433067321777,2,2,0.16
15.446465015411377,0,0,0.05
15.446485996246338,0,1,0.08
15.462346315383911,0,2,0.08
15.462382078170776,1,0,0.09
15.46240520477295,1,1,0.18
15.478163242340088,1,2,0.12
15.478194236755371,2,0,0.11
15.478219985961914,2,1,0.15
15.49413013458252,2,2,0.16
15.49416208267212,0,0,0.05
15.494189977645874,0,1,0.07
15.510113954544067,0,2,0.08
15.510157108306885,1,0,0.10
15.51018214225769,1,1,0.19
15.525935173034668,1,2,0.11
15.525988101959229,2,0,0.11
15.526012182235718,2,1,0.16
15.541746139526367,2,2,0.15
15.541784048080444,0,0,0.05
15.541810035705566,0,1,0.08
15.557842254638672,0,2,0.08
15.557920932769775,1,0,0.10
15.557951211929321,1,1,0.19
15.573629140853882,1,2,0.12
15.573673248291016,2,0,0.11
15.573702096939087,2,1,0.16
15.58952021598816,2,2,0.15
15.589570999145508,0,0,0.04
15.589604139328003,0,1,0.08
15.605379104614258,0,2,0.08
15.605441093444824,1,0,0.11
15.60547924041748,1,1,0.19
15.621307134628296,1,2,0.12
15.621364116668701,2,0,0.11
15.621403217315674,2,1,0.15
15.637117147445679,2,2,0.15
15.6372389793396,0,0,0.05
15.63727617263794,0,1,0.07
15.653009176254272,0,2,0.09
15.653083086013794,1,0,0.10
15.653109312057495,1,1,0.18
15.65313196182251,1,2,0.11
15.669006109237671,2,0,0.11
15.669041156768799,2,1,0.15
15.669068098068237,2,2,0.15
15.684808254241943,0,0,0.04
15.68484616279602,0,1,0.27
15.684876918792725,0,2,0.07
15.70077109336853,1,0,0.11
15.700824975967407,1,1,0.12
15.700858116149902,1,2,0.11
15.716894149780273,2,0,0.12
15.716959238052368,2,1,0.13
15.717000246047974,2,2,0.14
15.732610940933228,0,0,0.04
15.732661962509155,0,1,0.98
15.73270320892334,0,2,0.07
15.748459100723267,1,0,0.11
15.7485191822052,1,1,0.10
15.748564958572388,1,2,0.11
15.764606237411499,2,0,0.12
15.76467514038086,2,1,0.10
15.764711141586304,2,2,0.15
15.78038215637207,0,0,0.04
15.780482053756714,0,1,1.97
15.78052806854248,0,2,0.08
15.796094179153442,1,0,0.11
15.796152114868164,1,1,0.07
15.796188116073608,1,2,0.11
15.812232255935669,2,0,0.12
15.812328100204468,2,1,0.07
15.812396049499512,2,2,0.15
15.828047037124634,0,0,0.05
15.828318119049072,0,1,2.61
15.828428030014038,0,2,0.08
15.843960046768188,1,0,0.11
15.84408712387085,1,1,0.06
15.844486236572266,1,2,0.10
15.86008906364441,2,0,0.13
15.860388040542603,2,1,0.05
15.86054015159607,2,2,0.15
15.875871896743774,0,0,0.05
15.87612795829773,0,1,2.98
15.876298904418945,0,2,0.09
15.891781091690063,1,0,0.12
15.89194107055664,1,1,0.05
15.892027139663696,1,2,0.10
15.907594203948975,2,0,0.12
15.907722234725952,2,1,0.04
15.907787084579468,2,2,0.15
15.9233078956604,0,0,0.06
15.923460006713867,0,1,3.16
15.9235200881958,0,2,0.09
15.939205169677734,1,0,0.12
15.93932318687439,1,1,0.05
15.939372062683105,1,2,0.10
15.939419031143188,2,0,0.12
15.955259084701538,2,1,0.04
15.95533013343811,2,2,0.15
15.955366134643555,0,0,0.06
15.970988988876343,0,1,3.28
15.971044063568115,0,2,0.09
15.97108006477356,1,0,0.12
15.98701524734497,1,1,0.04
15.987287998199463,1,2,0.10
15.987338304519653,2,0,0.12
16.00329899787903,2,1,0.03
16.00338912010193,2,2,0.15
16.003570079803467,0,0,0.05
16.01888918876648,0,1,3.35
16.01902413368225,0,2,0.09
16.019129991531372,1,0,0.11
16.034760236740112,1,1,0.04
16.034903049468994,1,2,0.10
16.03502607345581,2,0,0.12
16.050546169281006,2,1,0.03
16.05062699317932,2,2,0.14
16.050776958465576,0,0,0.06
16.066636085510254,0,1,3.36
16.066744089126587,0,2,0.10
16.066803216934204,1,0,0.13
16.082447052001953,1,1,0.04
16.08252787590027,1,2,0.10
16.082566022872925,2,0,0.14
16.102896213531494,2,1,0.04
16.103631019592285,2,2,0.15
16.10368824005127,0,0,0.07
16.114243984222412,0,1,3.38
16.114320039749146,0,2,0.10
16.11435890197754,1,0,0.13
16.13004207611084,1,1,0.04
16.130125045776367,1,2,0.10
16.130190134048462,2,0,0.13
16.145747184753418,2,1,0.03
16.145799160003662,2,2,0.16
16.145838022232056,0,0,0.06
16.161792039871216,0,1,3.40
16.161840200424194,0,2,0.10
16.16188097000122,1,0,0.13
16.17752695083618,1,1,0.04
16.177578926086426,1,2,0.11
16.17762517929077,2,0,0.13
16.193535327911377,2,1,0.03
16.19363307952881,2,2,0.15
16.193690061569214,0,0,0.06
16.20927619934082,0,1,3.41
16.20937705039978,0,2,0.10
16.20942521095276,1,0,0.13
16.225407123565674,1,1,0.04
16.22547698020935,1,2,0.10
16.225511074066162,2,0,0.14
16.22554111480713,2,1,0.03
16.241316080093384,2,2,0.15
16.24135422706604,0,0,0.06
16.241382122039795,0,1,3.42
16.257208108901978,0,2,0.10
16.257264137268066,1,0,0.11
16.257297039031982,1,1,0.06
16.273178100585938,1,2,0.08
16.273232221603394,2,0,0.09
16.273271083831787,2,1,0.01
16.28896713256836,2,2,0.14
16.28902316093445,0,0,0.05
16.289061069488525,0,1,3.21
16.304874897003174,0,2,0.09
16.30492901802063,1,0,0.08
16.304971933364868,1,1,0.51
16.320725917816162,1,2,0.08
16.32079005241394,2,0,0.10
16.3208270072937,2,1,0.01
16.336767196655273,2,2,0.16
16.33684229850769,0,0,0.05
16.336885929107666,0,1,2.90
16.3527352809906,0,2,0.08
16.352982997894287,1,0,0.09
16.353028059005737,1,1,0.90
16.368597984313965,1,2,0.09
16.368701219558716,2,0,0.11
16.368737936019897,2,1,0.01
16.384348154067993,2,2,0.17
16.3844211101532,0,0,0.05
16.384457111358643,0,1,2.60
16.402806043624878,0,2,0.08
16.40288209915161,1,0,0.09
16.402929067611694,1,1,1.29
16.41614603996277,1,2,0.09
16.41627311706543,2,0,0.12
16.416348218917847,2,1,0.01
16.432148218154907,2,2,0.18
16.432218074798584,0,0,0.05
16.432255268096924,0,1,2.35
16.44819402694702,0,2,0.08
16.448264122009277,1,0,0.10
16.44830298423767,1,1,1.58
16.464190244674683,1,2,0.09
16.464271068572998,2,0,0.12
16.464340209960938,2,1,0.02
16.481364250183105,2,2,0.18
16.481470108032227,0,0,0.06
16.48151421546936,0,1,2.17
16.49519991874695,0,2,0.08
16.49573016166687,1,0,0.10
16.49586009979248,1,1,1.79
16.512502908706665,1,2,0.09
16.51261830329895,2,0,0.11
16.51272702217102,2,1,0.01
16.512842178344727,2,2,0.18
16.528069019317627,0,0,0.05
16.52825689315796,0,1,1.99
16.528384923934937,0,2,0.07
16.543838262557983,1,0,0.09
16.54397201538086,1,1,2.01
16.544088125228882,1,2,0.09
16.559239149093628,2,0,0.11
16.55928325653076,2,1,0.01
16.559312105178833,2,2,0.18
16.574976921081543,0,0,0.05
16.575016260147095,0,1,1.84
16.57504105567932,0,2,0.07
16.59096121788025,1,0,0.10
16.590999126434326,1,1,2.17
16.59102511405945,1,2,0.09
16.606976985931396,2,0,0.11
16.607027292251587,2,1,0.01
16.607057094573975,2,2,0.17
16.623123168945312,0,0,0.05
16.623209238052368,0,1,1.73
16.62335991859436,0,2,0.07
16.63875412940979,1,0,0.10
16.638808012008667,1,1,2.28
16.638838052749634,1,2,0.10
16.654732942581177,2,0,0.12
16.654813051223755,2,1,0.02
16.654842138290405,2,2,0.18
16.670614004135132,0,0,0.05
16.67066216468811,0,1,1.38
16.670709133148193,0,2,0.08
16.68626117706299,1,0,0.10
16.68629217147827,1,1,2.61
16.6863112449646,1,2,0.10
16.70218515396118,2,0,0.12
16.70221209526062,2,1,0.02
16.702229022979736,2,2,0.18
16.718340158462524,0,0,0.05
16.71838402748108,0,1,1.25
16.718400955200195,0,2,0.08
16.73420786857605,1,0,0.10
16.734255075454712,1,1,2.71
16.734272956848145,1,2,0.11
16.749879121780396,2,0,0.11
16.7499098777771,2,1,0.02
16.74992823600769,2,2,0.18
16.766179084777832,0,0,0.05
16.76624298095703,0,1,1.04
16.766261339187622,0,2,0.08
16.781734228134155,1,0,0.11
16.781846046447754,1,1,2.88
16.781872034072876,1,2,0.11
16.781893014907837,2,0,0.12
16.79770302772522,2,1,0.02
16.797739028930664,2,2,0.18
16.79775619506836,0,0,0.06
16.81360912322998,0,1,0.87
16.813647031784058,0,2,0.08
16.813666105270386,1,0,0.11
16.829437255859375,1,1,2.95
16.82947301864624,1,2,0.11
16.829491138458252,2,0,0.11
16.845271110534668,2,1,0.02
16.845299243927002,2,2,0.18
16.845317125320435,0,0,0.05
16.86133122444153,0,1,0.88
16.861366033554077,0,2,0.08
16.86138415336609,1,0,0.10
16.87724804878235,1,1,2.84
16.877291917800903,1,2,0.11
16.877310276031494,2,0,0.12
16.893038988113403,2,1,0.03
16.893080949783325,2,2,0.18
16.89309811592102,0,0,0.05
16.90900707244873,0,1,0.96
16.909125089645386,0,2,0.08
16.909152030944824,1,0,0.11
16.924882173538208,1,1,2.66
16.924912214279175,1,2,0.11
16.924927949905396,2,0,0.10
16.94069814682007,2,1,0.02
16.940730094909668,2,2,0.15
16.940747022628784,0,0,0.05
16.95656108856201,0,1,1.07
16.95658802986145,0,2,0.08
16.95660901069641,1,0,0.11
16.972434043884277,1,1,2.48
16.972463130950928,1,2,0.09
16.972480058670044,2,0,0.08
16.988330125808716,2,1,0.02
16.988360166549683,2,2,0.15
16.988376140594482,0,0,0.05
17.004287242889404,0,1,1.24
17.004311084747314,0,2,0.08
17.00432825088501,1,0,0.12
17.020132064819336,1,1,2.27
17.02015995979309,1,2,0.08
17.020179271697998,2,0,0.07
17.036189079284668,2,1,0.07
17.036225080490112,2,2,0.13
17.036250114440918,0,0,0.05
17.05208110809326,0,1,1.52
17.052109956741333,0,2,0.08
17.052135229110718,1,0,0.12
17.067929983139038,1,1,1.94
17.068032026290894,1,2,0.11
17.06805396080017,2,0,0.08
17.068074226379395,2,1,0.21
17.08370804786682,2,2,0.13
17.083739042282104,0,0,0.06
17.08376693725586,0,1,1.90
17.099831104278564,0,2,0.08
17.09986400604248,1,0,0.12
17.099887132644653,1,1,1.23
17.115673065185547,1,2,0.12
17.115714073181152,2,0,0.09
17.11574697494507,2,1,0.73
17.131567001342773,2,2,0.11
17.13161015510559,0,0,0.06
17.131638050079346,0,1,1.80
17.14751410484314,0,2,0.09
17.14755606651306,1,0,0.12
17.147583961486816,1,1,1.30
17.163494110107422,1,2,0.12
17.163553953170776,2,0,0.10
17.163588047027588,2,1,0.90
17.179158926010132,2,2,0.13
17.179217100143433,0,0,0.05
17.17925715446472,0,1,1.53
17.195189237594604,0,2,0.09
17.195250272750854,1,0,0.11
17.195290088653564,1,1,1.79
17.21111011505127,1,2,0.10
17.21118927001953,2,0,0.10
17.211242198944092,2,1,0.93
17.22698998451233,2,2,0.12
17.227179050445557,0,0,0.05
17.227288961410522,0,1,1.40
17.242876052856445,0,2,0.08
17.24296498298645,1,0,0.10
17.24301314353943,1,1,1.72
17.258718252182007,1,2,0.11
17.258851051330566,2,0,0.11
17.259520053863525,2,1,1.13
17.274726152420044,2,2,0.14
17.274811029434204,0,0,0.05
17.274856090545654,0,1,1.36
17.290759086608887,0,2,0.09
17.290876150131226,1,0,0.11
17.29094696044922,1,1,1.63
17.306474924087524,1,2,0.13
17.306602239608765,2,0,0.10
17.306697130203247,2,1,1.26
17.32231593132019,2,2,0.14
17.32245397567749,0,0,0.05
17.32254719734192,0,1,1.30
17.33808207511902,0,2,0.09
17.338165283203125,1,0,0.10
17.33821725845337,1,1,1.57
17.35426926612854,1,2,0.14
17.354472160339355,2,0,0.10
17.354608058929443,2,1,1.36
17.35465908050537,2,2,0.14
17.370273113250732,0,0,0.05
17.371247053146362,0,1,1.27
17.371365070343018,0,2,0.09
17.386001110076904,1,0,0.10
17.38628602027893,1,1,1.55
17.386335134506226,1,2,0.14
17.40191102027893,2,0,0.10
17.401987075805664,2,1,1.41
17.402024269104004,2,2,0.14
17.41784429550171,0,0,0.05
17.417919158935547,0,1,1.25
17.417956113815308,0,2,0.09
17.433900117874146,1,0,0.10
17.434016942977905,1,1,1.55
17.43407917022705,1,2,0.14
17.449639081954956,2,0,0.10
17.449764013290405,2,1,1.42
17.449833154678345,2,2,0.13
17.465503215789795,0,0,0.05
17.465609312057495,0,1,1.22
17.465667963027954,0,2,0.09
17.481428861618042,1,0,0.10
17.481537103652954,1,1,1.59
17.48159408569336,1,2,0.14
17.497395277023315,2,0,0.10
17.49753999710083,2,1,1.39
17.49763011932373,2,2,0.13
17.513139247894287,0,0,0.05
17.513265132904053,0,1,1.24
17.513360023498535,0,2,0.09
17.528987169265747,1,0,0.10
17.529098987579346,1,1,1.61
17.529175996780396,1,2,0.13
17.544830083847046,2,0,0.09
17.54492211341858,2,1,1.33
17.544990301132202,2,2,0.14
17.56090521812439,0,0,0.04
17.560984134674072,0,1,1.24
17.56103491783142,0,2,0.09
17.57700800895691,1,0,0.10
17.577226161956787,1,1,1.60
17.577375173568726,1,2,0.14
17.592834949493408,2,0,0.09
17.592931985855103,2,1,1.41
17.592992067337036,2,2,0.14
17.60868215560913,0,0,0.05
17.60885500907898,0,1,1.20
17.60905122756958,0,2,0.09
17.624454021453857,1,0,0.10
17.624585151672363,1,1,1.53
17.62464928627014,1,2,0.14
17.64017105102539,2,0,0.09
17.640334129333496,2,1,1.48
17.64037799835205,2,2,0.14
17.640419006347656,0,0,0.05
17.656371116638184,0,1,1.22
17.656484127044678,0,2,0.10
17.656529188156128,1,0,0.10
17.671993017196655,1,1,1.55
17.672128915786743,1,2,0.15
17.67225217819214,2,0,0.10
17.68812894821167,2,1,1.40
17.688233137130737,2,2,0.14
17.688302993774414,0,0,0.05
17.703875064849854,0,1,1.26
17.70404601097107,0,2,0.10
17.70409893989563,1,0,0.09
17.720001935958862,1,1,1.63
17.720468282699585,1,2,0.14
17.720736980438232,2,0,0.10
17.73633313179016,2,1,1.28
17.736501216888428,2,2,0.14
17.736574172973633,0,0,0.05
17.751911163330078,0,1,1.28
17.752119064331055,0,2,0.10
17.752269983291626,1,0,0.09
17.767731189727783,1,1,1.68
17.767895936965942,1,2,0.14
17.76802086830139,2,0,0.10
17.783388137817383,2,1,1.25
17.783527135849,2,2,0.14
17.78367519378662,0,0,0.05
17.799467086791992,0,1,1.28
17.799576997756958,0,2,0.10
17.799880266189575,1,0,0.09
17.815113306045532,1,1,1.63
17.81520414352417,1,2,0.13
17.815271139144897,2,0,0.09
17.83096408843994,2,1,1.36
17.83102512359619,2,2,0.14
17.83106517791748,0,0,0.05
17.84689497947693,0,1,1.27
17.846951246261597,0,2,0.09
17.846988916397095,1,0,0.09
17.86292290687561,1,1,1.53
17.86298704147339,1,2,0.13
17.863025188446045,2,0,0.09
17.879273176193237,2,1,1.44
17.879395961761475,2,2,0.14
17.879438161849976,0,0,0.05
17.89475393295288,0,1,1.26
17.894874095916748,0,2,0.10
17.894912004470825,1,0,0.09
17.910567045211792,1,1,1.53
17.910659074783325,1,2,0.14
17.910696268081665,2,0,0.09
17.92621421813965,2,1,1.32
17.92632222175598,2,2,0.15
17.92636728286743,0,0,0.05
17.926409244537354,0,1,1.29
17.94247317314148,0,2,0.10
17.942639112472534,1,0,0.10
17.942699909210205,1,1,1.67
17.9584801197052,1,2,0.15
17.958774089813232,2,0,0.10
17.958858251571655,2,1,1.19
17.974273920059204,2,2,0.17
17.974409103393555,0,0,0.05
17.974488973617554,0,1,1.08
17.990129232406616,0,2,0.10
17.990235090255737,1,0,0.10
17.990294933319092,1,1,1.51
18.006027936935425,1,2,0.16
18.006134033203125,2,0,0.10
18.006187915802002,2,1,0.97
18.022072076797485,2,2,0.19
18.02224826812744,0,0,0.04
18.02237892150879,0,1,0.17
18.03759002685547,0,2,0.09
18.037756204605103,1,0,0.09
18.0378201007843,1,1,0.36
18.053829193115234,1,2,0.05
18.054213047027588,2,0,0.08
18.05431318283081,2,1,0.19
18.069796085357666,2,2,0.12
18.070028066635132,0,0,0.03
18.070202112197876,0,1,0.05
18.085702180862427,0,2,0.05
18.085891008377075,1,0,0.08
18.085978031158447,1,1,0.11
18.101356029510498,1,2,0.04
18.10146403312683,2,0,0.11
18.101530075073242,2,1,0.16
18.117438077926636,2,2,0.13
18.11762022972107,0,0,0.03
18.11771011352539,0,1,0.05
18.133331060409546,0,2,0.06
18.133454084396362,1,0,0.12
18.133531093597412,1,1,0.09
18.14893627166748,1,2,0.05
18.149012088775635,2,0,0.11
18.14906120300293,2,1,0.16
18.16505002975464,2,2,0.12
18.1651771068573,0,0,0.04
18.165257215499878,0,1,0.05
18.18077516555786,0,2,0.07
18.180886030197144,1,0,0.13
18.180959224700928,1,1,0.09
18.196552276611328,1,2,0.06
18.196640968322754,2,0,0.12
18.19670009613037,2,1,0.16
18.21233296394348,2,2,0.13
18.21245312690735,0,0,0.05
18.212505102157593,0,1,0.05
18.212552070617676,0,2,0.07
18.228373050689697,1,0,0.14
18.228443145751953,1,1,0.10
18.22849702835083,1,2,0.07
18.24445605278015,2,0,0.12
18.244597911834717,2,1,0.15
18.24471116065979,2,2,0.13
18.26060199737549,0,0,0.05
18.26076626777649,0,1,0.05
18.260833024978638,0,2,0.07
18.27632713317871,1,0,0.14
18.276632070541382,1,1,0.09
18.27680206298828,1,2,0.07
18.29232406616211,2,0,0.13
18.292582035064697,2,1,0.16
18.29267716407776,2,2,0.13
18.308223962783813,0,0,0.05
18.30853009223938,0,1,0.05
18.30866312980652,0,2,0.07
18.324095964431763,1,0,0.14
18.32421326637268,1,1,0.10
18.324292182922363,1,2,0.07
18.33980894088745,2,0,0.13
18.339912176132202,2,1,0.16
18.339956283569336,2,2,0.13
18.35568618774414,0,0,0.05
18.355765342712402,0,1,0.05
18.355801105499268,0,2,0.08
18.371628999710083,1,0,0.14
18.37180519104004,1,1,0.10
18.37190318107605,1,2,0.08
18.387657165527344,2,0,0.13
18.387822151184082,2,1,0.16
18.387951135635376,2,2,0.13
18.403512954711914,0,0,0.05
18.404052257537842,0,1,0.04
18.40433406829834,0,2,0.08
18.419422149658203,1,0,0.14
18.419581174850464,1,1,0.11
18.41968607902527,1,2,0.08
18.434996128082275,2,0,0.13
18.43507194519043,2,1,0.16
18.435123205184937,2,2,0.13
18.451146125793457,0,0,0.05
18.45131015777588,0,1,0.04
18.45141911506653,0,2,0.08
18.46688413619995,1,0,0.14
18.46701717376709,1,1,0.10
18.467082262039185,1,2,0.08
18.48274517059326,2,0,0.13
18.482869148254395,2,1,0.16
18.482927083969116,2,2,0.13
18.4985511302948,0,0,0.05
18.498716115951538,0,1,0.03
18.49876117706299,0,2,0.08
18.498801231384277,1,0,0.14
18.514775037765503,1,1,0.11
18.51490092277527,1,2,0.08
18.51499629020691,2,0,0.13
18.530641078948975,2,1,0.16
18.53074812889099,2,2,0.13
18.530818939208984,0,0,0.03
18.547251224517822,0,1,0.03
18.547574996948242,0,2,0.47
18.5476291179657,1,0,0.12
18.562251091003418,1,1,0.11
18.562307119369507,1,2,0.07
18.562485933303833,2,0,0.12
18.578043222427368,2,1,0.16
18.57808518409729,2,2,0.09
18.57811403274536,0,0,0.04
18.594080924987793,0,1,0.03
18.594118118286133,0,2,1.52
18.59414315223694,1,0,0.13
18.609983205795288,1,1,0.11
18.610027074813843,1,2,0.05
18.61004900932312,2,0,0.12
18.62580919265747,2,1,0.15
18.625853061676025,2,2,0.08
18.62588405609131,0,0,0.03
18.641791105270386,0,1,0.03
18.641829013824463,0,2,2.30
18.641858100891113,1,0,0.13
18.65751600265503,1,1,0.10
18.65755319595337,1,2,0.04
18.65758204460144,2,0,0.11
18.673686981201172,2,1,0.16
18.673757076263428,2,2,0.07
18.67379117012024,0,0,0.03
18.689434051513672,0,1,0.04
18.68949007987976,0,2,2.54
18.68953013420105,1,0,0.14
18.705364227294922,1,1,0.12
18.705437183380127,1,2,0.04
18.70547914505005,2,0,0.12
18.721230030059814,2,1,0.16
18.72130012512207,2,2,0.06
18.72134804725647,0,0,0.03
18.73701810836792,0,1,0.04
18.73718500137329,0,2,2.68
18.737247943878174,1,0,0.13
18.753169059753418,1,1,0.11
18.7534601688385,1,2,0.03
18.753534078598022,2,0,0.10
18.76880407333374,2,1,0.16
18.76889419555664,2,2,0.05
18.76893711090088,0,0,0.03
18.7847421169281,0,1,0.04
18.7848539352417,0,2,2.81
18.784887075424194,1,0,0.13
18.784916162490845,1,1,0.13
18.80078625679016,1,2,0.03
18.800840139389038,2,0,0.12
18.800878047943115,2,1,0.16
18.816504955291748,2,2,0.05
18.816545009613037,0,0,0.03
18.816576957702637,0,1,0.04
18.832467079162598,0,2,2.88
18.832513093948364,1,0,0.13
18.83255124092102,1,1,0.13
18.84849190711975,1,2,0.03
18.84860110282898,2,0,0.12
18.848647117614746,2,1,0.16
18.864351987838745,2,2,0.05
18.864415168762207,0,0,0.03
18.864463090896606,0,1,0.05
18.880131006240845,0,2,2.94
18.880208015441895,1,0,0.14
18.88025212287903,1,1,0.14
18.895973205566406,1,2,0.03
18.896043062210083,2,0,0.12
18.89609122276306,2,1,0.16
18.911986112594604,2,2,0.05
18.91220712661743,0,0,0.03
18.912330150604248,0,1,0.05
18.92831301689148,0,2,2.97
18.928462028503418,1,0,0.14
18.928534030914307,1,1,0.14
18.94381618499756,1,2,0.03
18.943907022476196,2,0,0.12
18.944048166275024,2,1,0.17
18.959676027297974,2,2,0.05
18.959774255752563,0,0,0.03
18.959841012954712,0,1,0.04
18.975645065307617,0,2,2.99
18.975759029388428,1,0,0.12
18.975831985473633,1,1,0.12
18.99173331260681,1,2,0.06
18.991857051849365,2,0,0.10
18.991932153701782,2,1,0.15
19.007480144500732,2,2,0.04
19.00758123397827,0,0,0.03
19.007650136947632,0,1,0.06
19.023550271987915,0,2,2.91
19.023651123046875,1,0,0.13
19.023718118667603,1,1,0.10
19.03951096534729,1,2,0.33
19.039689302444458,2,0,0.11
19.039777040481567,2,1,0.17
19.0550639629364,2,2,0.04
19.055175065994263,0,0,0.04
19.055256128311157,0,1,0.06
19.070740938186646,0,2,2.58
19.070852994918823,1,0,0.13
19.07089400291443,1,1,0.11
19.07093596458435,1,2,0.96
19.08709716796875,2,0,0.11
19.087237119674683,2,1,0.18
19.08729910850525,2,2,0.04
19.10281801223755,0,0,0.04
19.102898120880127,0,1,0.07
19.102955102920532,0,2,2.26
19.1186580657959,1,0,0.13
19.119015216827393,1,1,0.11
19.119133234024048,1,2,1.43
19.134515285491943,2,0,0.12
19.134610176086426,2,1,0.18
19.134676218032837,2,2,0.04
19.150782108306885,0,0,0.04
19.150922298431396,0,1,0.07
19.151018142700195,0,2,2.02
19.166481018066406,1,0,0.12
19.16668200492859,1,1,0.11
19.16681694984436,1,2,1.74
19.18231701850891,2,0,0.12
19.182506322860718,2,1,0.19
19.18264412879944,2,2,0.04
19.19846510887146,0,0,0.04
19.198631048202515,0,1,0.07
19.19879913330078,0,2,1.85
19.21422004699707,1,0,0.13
19.214324235916138,1,1,0.12
19.214378118515015,1,2,1.94
19.22979497909546,2,0,0.12
19.22987413406372,2,1,0.19
19.22992515563965,2,2,0.03
19.24587321281433,0,0,0.04
19.245996952056885,0,1,0.06
19.246093034744263,0,2,1.76
19.261785984039307,1,0,0.12
19.261930227279663,1,1,0.12
19.262003183364868,1,2,2.07
19.277766227722168,2,0,0.12
19.277842044830322,2,1,0.19
19.277889013290405,2,2,0.03
19.293760061264038,0,0,0.04
19.293865203857422,0,1,0.07
19.293919324874878,0,2,1.69
19.309555292129517,1,0,0.12
19.30966591835022,1,1,0.13
19.309733152389526,1,2,2.18
19.325523138046265,2,0,0.12
19.32568597793579,2,1,0.20
19.325780868530273,2,2,0.03
19.341435194015503,0,0,0.04
19.341599225997925,0,1,0.06
19.341695308685303,0,2,1.64
19.356920957565308,1,0,0.12
19.357033252716064,1,1,0.14
19.35708522796631,1,2,2.26
19.357131958007812,2,0,0.12
19.37315607070923,2,1,0.20
19.37325406074524,2,2,0.03
19.37330913543701,0,0,0.04
19.38909101486206,0,1,0.07
19.38922119140625,0,2,1.58
19.3893039226532,1,0,0.12
19.40486216545105,1,1,0.15
19.40498399734497,1,2,2.33
19.405071020126343,2,0,0.12
19.420799255371094,2,1,0.20
19.42088508605957,2,2,0.03
19.420938968658447,0,0,0.04
19.436557054519653,0,1,0.07
19.436731100082397,0,2,1.55
19.43686819076538,1,0,0.12
19.452548027038574,1,1,0.15
19.452631950378418,1,2,2.35
19.452681303024292,2,0,0.12
19.468573093414307,2,1,0.20
19.468751192092896,2,2,0.03
19.468902111053467,0,0,0.04
19.48465609550476,0,1,0.07
19.484881162643433,0,2,1.53
19.485037088394165,1,0,0.12
19.500242233276367,1,1,0.16
19.5003182888031,1,2,2.38
19.500359058380127,2,0,0.12
19.516399145126343,2,1,0.20
19.51650094985962,2,2,0.03
19.516553163528442,0,0,0.04
19.532254219055176,0,1,0.07
19.53240704536438,0,2,1.53
19.532509088516235,1,0,0.12
19.54807424545288,1,1,0.15
19.548295259475708,1,2,2.37
19.548458099365234,2,0,0.11
19.56377601623535,2,1,0.10
19.563908100128174,2,2,0.03
19.5640230178833,0,0,0.04
19.57968521118164,0,1,0.07
19.579817295074463,0,2,1.54
19.57992124557495,1,0,0.12
19.59567928314209,1,1,0.15
19.595863103866577,1,2,2.32
19.59602403640747,2,0,0.10
19.611700296401978,2,1,0.11
19.612930059432983,2,2,0.04
19.613116025924683,0,0,0.03
19.62730312347412,0,1,0.08
19.627469062805176,0,2,1.58
19.62752103805542,1,0,0.12
19.643081188201904,1,1,0.16
19.64315891265869,1,2,2.21
