Time,x,y,voltage
12.831844806671143,2,0,0.08
12.847548007965088,2,1,1.36
12.847749948501587,2,2,0.12
12.84789776802063,0,0,0.10
12.863405704498291,0,1,0.08
12.863556861877441,0,2,0.06
12.864021062850952,1,0,0.09
12.879369974136353,1,1,0.15
12.879554986953735,1,2,0.04
12.87970781326294,2,0,0.06
12.895203113555908,2,1,0.09
12.895373106002808,2,2,0.08
12.895554065704346,0,0,0.07
12.91096806526184,0,1,0.07
12.911237955093384,0,2,0.06
12.911405086517334,1,0,0.09
12.92690896987915,1,1,0.12
12.927075862884521,1,2,0.04
12.927194833755493,2,0,0.08
12.942628860473633,2,1,0.08
12.942791938781738,2,2,0.09
12.942860126495361,0,0,0.09
12.958591938018799,0,1,0.10
12.958706855773926,0,2,0.07
12.958746910095215,1,0,0.10
12.958785057067871,1,1,0.11
12.974637031555176,1,2,0.05
12.974684953689575,2,0,0.10
12.974730014801025,2,1,0.07
12.990647077560425,2,2,0.10
12.990741968154907,0,0,0.09
12.990808010101318,0,1,0.09
13.006350755691528,0,2,0.07
13.006433010101318,1,0,0.11
13.006502866744995,1,1,0.11
13.02242398262024,1,2,0.07
13.02253007888794,2,0,0.10
13.022606134414673,2,1,0.07
13.038367986679077,2,2,0.10
13.038511753082275,0,0,0.09
13.03893494606018,0,1,0.09
13.054243803024292,0,2,0.07
13.054381132125854,1,0,0.11
13.054481983184814,1,1,0.12
13.070188045501709,1,2,0.07
13.070352792739868,2,0,0.10
13.070469856262207,2,1,0.08
13.086024045944214,2,2,0.10
13.086179733276367,0,0,0.10
13.086293935775757,0,1,0.10
13.101869106292725,0,2,0.07
13.102016925811768,1,0,0.11
13.102118968963623,1,1,0.12
13.11789584159851,1,2,0.06
13.11801815032959,2,0,0.10
13.118107795715332,2,1,0.08
13.133738994598389,2,2,0.10
13.133883953094482,0,0,0.10
13.133992910385132,0,1,0.10
13.14949893951416,0,2,0.08
13.149616956710815,1,0,0.11
13.14970088005066,1,1,0.12
13.165580034255981,1,2,0.07
13.165702819824219,2,0,0.11
13.165791988372803,2,1,0.08
13.18153190612793,2,2,0.10
13.181923151016235,0,0,0.10
13.182039022445679,0,1,0.10
13.197390079498291,0,2,0.07
13.197828769683838,1,0,0.11
13.197987079620361,1,1,0.12
13.213356018066406,1,2,0.07
13.213904857635498,2,0,0.11
13.214046955108643,2,1,0.08
13.22895097732544,2,2,0.11
13.229126930236816,0,0,0.10
13.22921085357666,0,1,0.10
13.244908094406128,0,2,0.08
13.244978904724121,1,0,0.11
13.245030879974365,1,1,0.12
13.245081901550293,1,2,0.07
13.260971069335938,2,0,0.11
13.261035919189453,2,1,0.05
13.261083841323853,2,2,0.07
13.276839017868042,0,0,0.08
13.276926040649414,0,1,0.06
13.276963949203491,0,2,0.05
13.292716026306152,1,0,0.07
13.292829036712646,1,1,0.86
13.292893886566162,1,2,0.05
13.308715105056763,2,0,0.09
13.308823108673096,2,1,0.07
13.308885097503662,2,2,0.08
13.324675798416138,0,0,0.09
13.324789047241211,0,1,0.07
13.324855089187622,0,2,0.06
13.340380907058716,1,0,0.09
13.340474843978882,1,1,1.43
13.340556144714355,1,2,0.06
13.356471061706543,2,0,0.10
13.356580972671509,2,1,0.07
13.356658935546875,2,2,0.10
13.372316837310791,0,0,0.09
13.372453927993774,0,1,0.07
13.372687816619873,0,2,0.07
13.38825798034668,1,0,0.09
13.388530015945435,1,1,1.80
13.388927936553955,1,2,0.06
13.404177904129028,2,0,0.09
13.404354095458984,2,1,0.07
13.404476881027222,2,2,0.09
13.420039892196655,0,0,0.09
13.420216083526611,0,1,0.05
13.420338869094849,0,2,0.07
13.435813903808594,1,0,0.08
13.435992002487183,1,1,2.56
13.436115026473999,1,2,0.06
13.451732873916626,2,0,0.10
13.451904058456421,2,1,0.05
13.452032089233398,2,2,0.09
13.467805862426758,0,0,0.09
13.467918872833252,0,1,0.05
13.46798586845398,0,2,0.07
13.483580827713013,1,0,0.09
13.483763933181763,1,1,2.38
13.483881950378418,1,2,0.06
13.499292850494385,2,0,0.08
13.49947190284729,2,1,0.07
13.49954891204834,2,2,0.09
13.515220880508423,0,0,0.09
13.515300750732422,0,1,0.07
13.5153489112854,0,2,0.07
13.515395879745483,1,0,0.08
13.531265020370483,1,1,2.05
13.5313138961792,1,2,0.06
13.531361103057861,2,0,0.08
13.547470092773438,2,1,0.07
13.547580003738403,2,2,0.09
13.547692060470581,0,0,0.09
13.562928915023804,0,1,0.06
13.562984943389893,0,2,0.07
13.563032150268555,1,0,0.08
13.579133987426758,1,1,2.17
13.579267740249634,1,2,0.06
13.579352855682373,2,0,0.09
13.594763994216919,2,1,0.07
13.594850063323975,2,2,0.09
13.594905853271484,0,0,0.10
13.610985040664673,0,1,0.07
13.611157894134521,0,2,0.08
13.61126184463501,1,0,0.08
13.626795053482056,1,1,1.90
13.626919984817505,1,2,0.07
13.627107858657837,2,0,0.09
13.642892122268677,2,1,0.08
13.643090963363647,2,2,0.10
13.643183946609497,0,0,0.10
13.658650875091553,0,1,0.09
13.658752918243408,0,2,0.08
13.658823013305664,1,0,0.08
13.674341917037964,1,1,0.88
13.67445683479309,1,2,0.05
13.674541711807251,2,0,0.08
13.690343856811523,2,1,0.08
13.690448999404907,2,2,0.09
13.690526962280273,0,0,0.08
13.706553936004639,0,1,0.08
13.70674204826355,0,2,0.07
13.706839084625244,1,0,0.08
13.722259044647217,1,1,0.09
13.72239375114441,1,2,0.05
13.722478866577148,2,0,0.08
13.738232135772705,2,1,0.07
13.738444089889526,2,2,0.09
13.738751888275146,0,0,0.08
13.754057884216309,0,1,0.09
13.754380941390991,0,2,0.07
13.754549980163574,1,0,0.10
13.769767999649048,1,1,0.08
13.769963026046753,1,2,0.06
13.770111083984375,2,0,0.10
13.785416841506958,2,1,0.06
13.785547971725464,2,2,0.10
13.785634994506836,0,0,0.10
13.80132794380188,0,1,0.10
13.801378965377808,0,2,0.07
13.801398992538452,1,0,0.10
13.801416873931885,1,1,0.10
13.81735873222351,1,2,0.06
13.8173828125,2,0,0.10
13.817399024963379,2,1,0.07
13.833409070968628,2,2,0.10
13.833489894866943,0,0,0.10
13.833542823791504,0,1,0.11
13.849229097366333,0,2,0.07
13.849308967590332,1,0,0.10
13.849371910095215,1,1,0.10
13.864934921264648,1,2,0.06
13.864987850189209,2,0,0.11
13.865024089813232,2,1,0.07
13.880912780761719,2,2,0.10
13.881001949310303,0,0,0.10
13.881069898605347,0,1,0.11
13.896728754043579,0,2,0.08
13.896780967712402,1,0,0.10
13.896815776824951,1,1,0.10
13.912997961044312,1,2,0.07
13.913161039352417,2,0,0.11
13.913294076919556,2,1,0.08
13.928804874420166,2,2,0.11
13.928987979888916,0,0,0.10
13.929121971130371,0,1,0.10
13.944672107696533,0,2,0.07
13.944825887680054,1,0,0.10
13.94492483139038,1,1,0.10
13.960546016693115,1,2,0.07
13.96068787574768,2,0,0.11
13.960789918899536,2,1,0.07
13.976372957229614,2,2,0.10
13.976460933685303,0,0,0.06
13.976526737213135,0,1,0.10
13.99229097366333,0,2,0.06
13.99242091178894,1,0,0.09
13.992515087127686,1,1,0.16
14.008181095123291,1,2,0.04
14.008259057998657,2,0,0.09
14.008311033248901,2,1,0.06
14.02407693862915,2,2,0.09
14.024379968643188,0,0,0.08
14.024465799331665,0,1,0.19
14.039870023727417,0,2,0.07
14.039943933486938,1,0,0.10
14.039988994598389,1,1,0.19
14.055771827697754,1,2,0.05
14.055858850479126,2,0,0.12
14.055907726287842,2,1,0.06
14.071639060974121,2,2,0.11
14.071801900863647,0,0,0.07
14.071983814239502,0,1,0.22
14.087547779083252,0,2,0.07
14.087682962417603,1,0,0.08
14.08773398399353,1,1,0.22
14.087780952453613,1,2,0.05
14.103429794311523,2,0,0.13
14.103482961654663,2,1,0.06
14.103528022766113,2,2,0.11
14.119490146636963,0,0,0.07
14.119558811187744,0,1,0.23
14.119613885879517,0,2,0.06
14.135310173034668,1,0,0.08
14.135384798049927,1,1,0.26
14.135436058044434,1,2,0.05
14.151333808898926,2,0,0.13
14.151419878005981,2,1,0.06
14.151520013809204,2,2,0.11
14.167391061782837,0,0,0.07
14.167507886886597,0,1,0.24
14.167576789855957,0,2,0.07
14.183259963989258,1,0,0.08
14.18332290649414,1,1,0.30
14.18336009979248,1,2,0.05
14.198927879333496,2,0,0.13
14.19901704788208,2,1,0.07
14.199075937271118,2,2,0.11
14.215080976486206,0,0,0.08
14.215174913406372,0,1,0.26
14.215301990509033,0,2,0.07
14.230945110321045,1,0,0.08
14.231225967407227,1,1,0.37
14.231320858001709,1,2,0.06
14.24687385559082,2,0,0.12
14.247405767440796,2,1,0.06
14.247522115707397,2,2,0.12
14.262715816497803,0,0,0.08
14.26282811164856,0,1,0.26
14.262898921966553,0,2,0.07
14.278639793395996,1,0,0.08
14.27876877784729,1,1,0.38
14.27885389328003,1,2,0.06
14.294554948806763,2,0,0.12
14.294703960418701,2,1,0.07
14.294808864593506,2,2,0.11
14.310473918914795,0,0,0.08
14.310577869415283,0,1,0.25
14.310647010803223,0,2,0.06
14.326258897781372,1,0,0.08
14.32634711265564,1,1,0.37
14.326382875442505,1,2,0.06
14.34211778640747,2,0,0.12
14.34220290184021,2,1,0.07
14.342237949371338,2,2,0.11
14.35801386833191,0,0,0.08
14.358131885528564,0,1,0.25
14.358179807662964,0,2,0.06
14.358224868774414,1,0,0.09
14.373880863189697,1,1,0.38
14.37393307685852,1,2,0.06
14.373978853225708,2,0,0.12
14.389908075332642,2,1,0.07
14.39001178741455,2,2,0.11
14.3900728225708,0,0,0.08
14.406079053878784,0,1,0.27
14.406188011169434,0,2,0.07
14.406255960464478,1,0,0.09
14.422164916992188,1,1,0.38
14.422411918640137,1,2,0.07
14.42249608039856,2,0,0.12
14.437795877456665,2,1,0.07
14.438025951385498,2,2,0.11
14.438130855560303,0,0,0.08
14.453741788864136,0,1,0.27
14.453871965408325,0,2,0.07
14.453952074050903,1,0,0.09
14.469520807266235,1,1,0.38
14.46964406967163,1,2,0.07
14.46973180770874,2,0,0.13
14.48546314239502,2,1,0.06
14.485594987869263,2,2,0.11
14.485690832138062,0,0,0.08
14.501264810562134,0,1,0.28
14.501454830169678,0,2,0.07
14.501552820205688,1,0,0.09
14.517215013504028,1,1,0.37
14.51732611656189,1,2,0.06
14.517398118972778,2,0,0.13
14.53314471244812,2,1,0.07
14.533277988433838,2,2,0.11
14.533354043960571,0,0,0.08
14.548803806304932,0,1,0.26
14.549012899398804,0,2,0.07
14.549125909805298,1,0,0.09
14.564712047576904,1,1,0.39
14.564806938171387,1,2,0.07
14.564860820770264,2,0,0.13
14.580796003341675,2,1,0.07
14.580870866775513,2,2,0.11
14.580908060073853,0,0,0.09
14.596637964248657,0,1,0.23
14.596816778182983,0,2,0.07
14.596899032592773,1,0,0.09
14.612728118896484,1,1,0.38
14.612881898880005,1,2,0.07
14.613028764724731,2,0,0.13
14.628381967544556,2,1,0.07
14.62857985496521,2,2,0.12
14.628670930862427,0,0,0.09
14.644209861755371,0,1,0.23
14.644307851791382,0,2,0.07
14.64436411857605,1,0,0.08
14.644414901733398,1,1,0.23
14.6600661277771,1,2,0.07
14.66011905670166,2,0,0.12
14.660165786743164,2,1,0.06
14.676310062408447,2,2,0.11
14.676396131515503,0,0,0.06
14.676440715789795,0,1,0.04
14.692259073257446,0,2,0.06
14.6923668384552,1,0,0.09
14.692431926727295,1,1,0.09
14.708051919937134,1,2,0.06
14.708163022994995,2,0,0.09
14.708246946334839,2,1,0.06
14.723927021026611,2,2,0.09
14.724049806594849,0,0,0.08
14.72413182258606,0,1,0.06
14.740013122558594,0,2,0.06
14.740118026733398,1,0,0.10
14.74017882347107,1,1,0.08
14.755795955657959,1,2,0.07
14.756017923355103,2,0,0.12
14.756141901016235,2,1,0.06
14.771767139434814,2,2,0.10
14.772066116333008,0,0,0.09
14.772153854370117,0,1,0.07
14.787611961364746,0,2,0.07
14.787775039672852,1,0,0.10
14.787904024124146,1,1,0.09
14.803537845611572,1,2,0.07
14.803690910339355,2,0,0.14
14.803799152374268,2,1,0.07
14.819413900375366,2,2,0.12
14.819569826126099,0,0,0.10
14.81969690322876,0,1,0.07
14.835287094116211,0,2,0.07
14.835476875305176,1,0,0.11
14.835609912872314,1,1,0.10
14.851315021514893,1,2,0.08
14.851468086242676,2,0,0.15
14.851566791534424,2,1,0.07
14.867154836654663,2,2,0.12
14.867316961288452,0,0,0.10
14.867429971694946,0,1,0.08
14.883001804351807,0,2,0.07
14.883181095123291,1,0,0.11
14.883291959762573,1,1,0.10
14.898776054382324,1,2,0.09
14.898898839950562,2,0,0.16
14.898966073989868,2,1,0.07
14.914700984954834,2,2,0.12
14.915158987045288,0,0,0.10
14.915258884429932,0,1,0.07
14.915328025817871,0,2,0.07
14.930802822113037,1,0,0.11
14.930948972702026,1,1,0.10
14.931245803833008,1,2,0.09
14.946584939956665,2,0,0.15
14.946640968322754,2,1,0.07
14.946687936782837,2,2,0.13
14.962328910827637,0,0,0.10
14.96238899230957,0,1,0.08
14.962421894073486,0,2,0.07
14.978230953216553,1,0,0.11
14.978271961212158,1,1,0.11
14.97832202911377,1,2,0.08
14.994035005569458,2,0,0.15
14.99406385421753,2,1,0.07
14.994083166122437,2,2,0.12
15.009955167770386,0,0,0.10
15.00998306274414,0,1,0.08
15.009998798370361,0,2,0.07
15.025810956954956,1,0,0.11
15.025836944580078,1,1,0.10
15.02585506439209,1,2,0.08
15.042022943496704,2,0,0.15
15.042062759399414,2,1,0.08
15.042081117630005,2,2,0.12
15.057586908340454,0,0,0.10
15.057615756988525,0,1,0.08
15.05763292312622,0,2,0.08
15.073528051376343,1,0,0.11
15.073559999465942,1,1,0.11
15.073576927185059,1,2,0.09
15.089453935623169,2,0,0.15
15.089488983154297,2,1,0.08
15.089507818222046,2,2,0.12
15.10533881187439,0,0,0.10
15.105378150939941,0,1,0.09
15.10539698600769,0,2,0.08
15.121148824691772,1,0,0.11
15.121179819107056,1,1,0.11
15.121196985244751,1,2,0.09
15.136988878250122,2,0,0.15
15.137155055999756,2,1,0.08
15.137192010879517,2,2,0.12
15.152934789657593,0,0,0.10
15.153058052062988,0,1,0.09
15.1531400680542,0,2,0.07
15.168871879577637,1,0,0.11
15.168972969055176,1,1,0.06
15.168998956680298,1,2,0.08
15.18461012840271,2,0,0.11
15.184643030166626,2,1,0.07
15.184659957885742,2,2,0.09
15.200490951538086,0,0,0.08
15.200541973114014,0,1,0.06
15.200565099716187,0,2,0.12
15.200581789016724,1,0,0.10
15.216500043869019,1,1,0.08
15.21652889251709,1,2,0.11
15.216546058654785,2,0,0.10
15.232440710067749,2,1,0.09
15.232469081878662,2,2,0.10
15.2324857711792,0,0,0.08
15.24839186668396,0,1,0.06
15.248418092727661,0,2,0.12
15.248435974121094,1,0,0.10
15.264204978942871,1,1,0.08
15.264232873916626,1,2,0.13
15.264250755310059,2,0,0.10
15.280131816864014,2,1,0.07
15.280165910720825,2,2,0.09
15.280184030532837,0,0,0.08
15.29587197303772,0,1,0.06
15.295902013778687,0,2,0.14
15.295918941497803,1,0,0.10
15.311767101287842,1,1,0.08
15.311800003051758,1,2,0.14
15.311816930770874,2,0,0.11
15.327800750732422,2,1,0.08
15.32783579826355,2,2,0.09
15.327853918075562,0,0,0.08
15.343661785125732,0,1,0.06
15.343695878982544,0,2,0.16
15.343716859817505,1,0,0.10
15.359567880630493,1,1,0.09
15.35960078239441,1,2,0.15
15.359617948532104,2,0,0.11
15.375501155853271,2,1,0.08
15.37553095817566,2,2,0.09
15.375547885894775,0,0,0.08
15.39139986038208,0,1,0.06
15.391429901123047,0,2,0.17
15.391447067260742,1,0,0.10
15.407235860824585,1,1,0.08
15.407261848449707,1,2,0.15
15.407277822494507,2,0,0.12
15.423136949539185,2,1,0.09
15.423163890838623,2,2,0.09
15.423182725906372,0,0,0.08
15.439043045043945,0,1,0.07
15.439071893692017,0,2,0.16
15.439090967178345,1,0,0.10
15.454901933670044,1,1,0.09
15.454929828643799,1,2,0.16
15.454946994781494,2,0,0.12
15.470822811126709,2,1,0.09
15.470849990844727,2,2,0.09
15.470866918563843,0,0,0.08
15.486562013626099,0,1,0.06
15.486606121063232,0,2,0.16
15.48662781715393,1,0,0.10
15.502618789672852,1,1,0.10
15.50267505645752,1,2,0.16
15.50269889831543,2,0,0.12
15.50271987915039,2,1,0.09
15.51854395866394,2,2,0.10
15.518573760986328,0,0,0.09
15.51859188079834,0,1,0.07
15.534421920776367,0,2,0.16
15.53444790840149,1,0,0.10
15.534465074539185,1,1,0.10
15.550289869308472,1,2,0.16
15.55031704902649,2,0,0.12
15.550333976745605,2,1,0.09
15.566251039505005,2,2,0.10
15.566286087036133,0,0,0.09
15.566303968429565,0,1,0.07
15.582127809524536,0,2,0.17
15.582157135009766,1,0,0.10
15.582174062728882,1,1,0.10
15.598047971725464,1,2,0.16
15.598082065582275,2,0,0.12
15.598100900650024,2,1,0.09
15.61394476890564,2,2,0.10
15.61397671699524,0,0,0.09
15.613993883132935,0,1,0.07
15.629816770553589,0,2,0.18
15.629848718643188,1,0,0.11
15.62986707687378,1,1,0.11
15.645699739456177,1,2,0.16
15.645729064941406,2,0,0.12
15.645756959915161,2,1,0.09
15.66160798072815,2,2,0.11
15.661646842956543,0,0,0.09
15.661664962768555,0,1,0.07
15.67750096321106,0,2,0.19
15.677531957626343,1,0,0.11
15.677582740783691,1,1,0.12
15.693355083465576,1,2,0.16
15.693390130996704,2,0,0.13
15.693408966064453,2,1,0.10
15.709228038787842,2,2,0.10
15.709259033203125,0,0,0.09
15.709280014038086,0,1,0.08
15.725307941436768,0,2,0.19
15.725336074829102,1,0,0.11
15.725357055664062,1,1,0.11
15.74115777015686,1,2,0.15
15.741194009780884,2,0,0.13
15.741211891174316,2,1,0.09
15.757044076919556,2,2,0.10
15.75708293914795,0,0,0.09
15.757101058959961,0,1,0.08
15.772809982299805,0,2,0.17
15.772846937179565,1,0,0.11
15.772868871688843,1,1,0.10
15.78873610496521,1,2,0.15
15.78875994682312,2,0,0.13
15.78878116607666,2,1,0.10
15.788799047470093,2,2,0.11
15.804744958877563,0,0,0.09
15.80476689338684,0,1,0.08
15.804789066314697,0,2,0.18
15.820760011672974,1,0,0.11
15.820794820785522,1,1,0.10
15.820811986923218,1,2,0.15
15.836408853530884,2,0,0.13
15.836440086364746,2,1,0.10
15.836458921432495,2,2,0.10
15.852552890777588,0,0,0.09
15.852579116821289,0,1,0.08
15.8526029586792,0,2,0.19
15.868204116821289,1,0,0.11
15.868242025375366,1,1,0.12
15.868263959884644,1,2,0.15
15.884232997894287,2,0,0.13
15.884260892868042,2,1,0.11
15.884285926818848,2,2,0.11
15.90012788772583,0,0,0.09
15.900158882141113,0,1,0.09
15.900184154510498,0,2,0.19
15.915962934494019,1,0,0.11
15.915992736816406,1,1,0.12
15.916023015975952,1,2,0.15
15.931921005249023,2,0,0.13
15.931954860687256,2,1,0.10
15.931988000869751,2,2,0.11
15.947797060012817,0,0,0.09
15.947833776473999,0,1,0.09
15.947865962982178,0,2,0.16
15.963711977005005,1,0,0.11
15.963754892349243,1,1,0.13
15.963794946670532,1,2,0.15
15.979501008987427,2,0,0.14
15.979548931121826,2,1,0.10
15.979593992233276,2,2,0.11
15.99557614326477,0,0,0.09
15.995667934417725,0,1,0.09
15.995720863342285,0,2,0.12
16.011488914489746,1,0,0.10
16.011584997177124,1,1,0.13
16.011643886566162,1,2,0.11
16.027252912521362,2,0,0.13
16.02733016014099,2,1,0.10
16.02737784385681,2,2,0.10
16.043076753616333,0,0,0.07
16.043121814727783,0,1,0.08
16.043150186538696,0,2,0.08
16.058954000473022,1,0,0.10
16.0590238571167,1,1,0.11
16.05904793739319,1,2,0.05
16.059072971343994,2,0,0.10
16.075023889541626,2,1,0.07
16.075053930282593,2,2,0.07
16.075072050094604,0,0,0.07
16.090876817703247,0,1,0.09
16.090902090072632,0,2,0.05
16.09092402458191,1,0,0.11
16.106740951538086,1,1,0.10
16.106765031814575,1,2,0.07
16.106786966323853,2,0,0.12
16.122622966766357,2,1,0.09
16.122649908065796,2,2,0.07
16.122673988342285,0,0,0.08
16.138576984405518,0,1,0.10
16.13860583305359,0,2,0.06
16.13863182067871,1,0,0.11
16.15449094772339,1,1,0.14
16.15452289581299,1,2,0.07
16.15455198287964,2,0,0.13
16.170575857162476,2,1,0.10
16.170634031295776,2,2,0.11
16.170666933059692,0,0,0.10
16.18625783920288,0,1,0.12
16.18632197380066,0,2,0.06
16.186364889144897,1,0,0.12
16.202205896377563,1,1,0.14
16.202264070510864,1,2,0.07
16.202306032180786,2,0,0.14
16.217947959899902,2,1,0.11
16.21800184249878,2,2,0.12
16.218050003051758,0,0,0.11
16.23411989212036,0,1,0.12
16.23418688774109,0,2,0.07
16.23422598838806,1,0,0.12
16.24997615814209,1,1,0.15
16.250065803527832,1,2,0.07
16.250115156173706,2,0,0.16
16.265815019607544,2,1,0.12
16.265914916992188,2,2,0.11
16.265978813171387,0,0,0.11
16.281708002090454,0,1,0.12
16.28177309036255,0,2,0.06
16.281816005706787,1,0,0.13
16.29759693145752,1,1,0.16
16.297647953033447,1,2,0.07
16.297677040100098,2,0,0.16
16.31348991394043,2,1,0.13
16.313532829284668,2,2,0.11
16.31355905532837,0,0,0.11
16.329368114471436,0,1,0.12
16.329406023025513,0,2,0.06
16.329434871673584,1,0,0.13
16.34518599510193,1,1,0.15
16.345272064208984,1,2,0.08
16.345297813415527,2,0,0.17
16.345321893692017,2,1,0.13
16.36104393005371,2,2,0.11
16.36107587814331,0,0,0.11
16.36110210418701,0,1,0.12
16.37704300880432,0,2,0.07
16.377081871032715,1,0,0.13
16.37711787223816,1,1,0.15
16.393068075180054,1,2,0.08
16.39310383796692,2,0,0.18
16.39313316345215,2,1,0.13
16.408944845199585,2,2,0.11
16.408992052078247,0,0,0.11
16.40902614593506,0,1,0.12
16.42480206489563,0,2,0.07
16.424851894378662,1,0,0.13
16.424892902374268,1,1,0.15
16.44069194793701,1,2,0.08
16.440747022628784,2,0,0.18
16.44079899787903,2,1,0.13
16.456578969955444,2,2,0.11
16.456632137298584,0,0,0.11
16.456676959991455,0,1,0.12
16.47258496284485,0,2,0.07
16.472651958465576,1,0,0.13
16.472688913345337,1,1,0.16
16.488662004470825,1,2,0.08
16.488747119903564,2,0,0.18
16.488785982131958,2,1,0.13
16.50446391105652,2,2,0.11
16.50454878807068,0,0,0.11
16.504596948623657,0,1,0.12
16.520190000534058,0,2,0.07
16.520280838012695,1,0,0.13
16.520336866378784,1,1,0.16
16.53611397743225,1,2,0.08
16.5362069606781,2,0,0.18
16.536271810531616,2,1,0.13
16.552259922027588,2,2,0.11
16.552397966384888,0,0,0.11
16.552500009536743,0,1,0.12
16.568222045898438,0,2,0.07
16.56838083267212,1,0,0.13
16.568480014801025,1,1,0.16
16.584125995635986,1,2,0.08
16.584280729293823,2,0,0.18
16.584376096725464,2,1,0.13
16.599966049194336,2,2,0.11
16.600109100341797,0,0,0.10
16.600193977355957,0,1,0.10
16.615640878677368,0,2,0.07
16.61574387550354,1,0,0.12
16.615794897079468,1,1,0.16
16.631545782089233,1,2,0.07
16.631601810455322,2,0,0.11
16.631634950637817,2,1,0.04
16.631667852401733,2,2,0.08
16.647449731826782,0,0,0.09
16.647486925125122,0,1,0.06
16.647521018981934,0,2,0.07
16.66345500946045,1,0,0.09
16.663496017456055,1,1,1.59
16.663537979125977,1,2,0.08
16.679492950439453,2,0,0.11
16.679542064666748,2,1,0.05
16.679585933685303,2,2,0.11
16.6954128742218,0,0,0.10
16.69554305076599,0,1,0.06
16.695613861083984,0,2,0.08
16.71183490753174,1,0,0.09
16.711992025375366,1,1,1.64
16.712078094482422,1,2,0.08
16.727213144302368,2,0,0.09
16.72735285758972,2,1,0.07
16.727444887161255,2,2,0.09
16.74304699897766,0,0,0.10
16.7431960105896,0,1,0.06
16.74329972267151,0,2,0.08
16.758867979049683,1,0,0.09
16.758968830108643,1,1,1.88
16.759037017822266,1,2,0.08
16.775073051452637,2,0,0.09
16.77532696723938,2,1,0.07
16.775428771972656,2,2,0.09
16.79067087173462,0,0,0.10
16.79078698158264,0,1,0.06
16.79087805747986,0,2,0.08
16.806761980056763,1,0,0.09
16.806952953338623,1,1,2.20
16.80712389945984,1,2,0.08
16.822700023651123,2,0,0.09
16.82292604446411,2,1,0.07
16.82303285598755,2,2,0.09
16.838583946228027,0,0,0.09
16.839138984680176,0,1,0.06
16.83927607536316,0,2,0.07
16.854451894760132,1,0,0.09
16.854613065719604,1,1,2.30
16.85471796989441,1,2,0.08
16.870445728302002,2,0,0.10
16.87066912651062,2,1,0.07
16.87095594406128,2,2,0.10
16.886250972747803,0,0,0.10
16.886425733566284,0,1,0.06
16.886528968811035,0,2,0.07
16.90175199508667,1,0,0.09
16.901878118515015,1,1,2.49
16.90192198753357,1,2,0.07
16.90196394920349,2,0,0.09
16.917773962020874,2,1,0.07
16.917831897735596,2,2,0.10
16.917881965637207,0,0,0.09
16.933947801589966,0,1,0.05
16.93406105041504,0,2,0.08
16.934115886688232,1,0,0.09
16.949912071228027,1,1,2.73
16.950073957443237,1,2,0.07
16.950151920318604,2,0,0.10
16.965576887130737,2,1,0.06
16.965667009353638,2,2,0.10
16.965829849243164,0,0,0.10
16.981565952301025,0,1,0.04
16.981666088104248,0,2,0.08
16.981732845306396,1,0,0.09
16.997631072998047,1,1,3.03
16.9978609085083,1,2,0.08
16.99797511100769,2,0,0.10
17.013438940048218,2,1,0.05
17.0135760307312,2,2,0.11
17.013695001602173,0,0,0.09
17.029297828674316,0,1,0.04
17.02941393852234,0,2,0.08
17.02948307991028,1,0,0.09
17.045480012893677,1,1,3.18
17.045615911483765,1,2,0.08
17.045700788497925,2,0,0.10
17.06134605407715,2,1,0.05
17.061561822891235,2,2,0.11
17.06172013282776,0,0,0.09
17.07703399658203,0,1,0.04
17.077172994613647,0,2,0.08
17.077255964279175,1,0,0.09
17.09303593635559,1,1,3.19
17.093169927597046,1,2,0.08
17.09325909614563,2,0,0.10
17.10875177383423,2,1,0.05
17.1088650226593,2,2,0.11
17.10895276069641,0,0,0.09
17.124645948410034,0,1,0.05
17.124771118164062,0,2,0.08
17.124861001968384,1,0,0.10
17.140957832336426,1,1,3.18
17.141375064849854,1,2,0.08
17.141552925109863,2,0,0.11
17.15679383277893,2,1,0.05
17.15711212158203,2,2,0.11
17.157213926315308,0,0,0.10
17.17230796813965,0,1,0.04
17.17245888710022,0,2,0.08
17.172547817230225,1,0,0.10
17.188131093978882,1,1,3.21
17.18820571899414,1,2,0.09
17.188249826431274,2,0,0.11
17.188290119171143,2,1,0.05
17.204046726226807,2,2,0.11
17.20408797264099,0,0,0.10
17.204127073287964,0,1,0.04
17.22004985809326,0,2,0.08
17.22010588645935,1,0,0.10
17.220152139663696,1,1,3.27
17.23610281944275,1,2,0.08
17.23622703552246,2,0,0.12
17.236286878585815,2,1,0.04
17.25208592414856,2,2,0.11
17.25220513343811,0,0,0.10
17.252272844314575,0,1,0.04
17.268059968948364,0,2,0.08
17.268167972564697,1,0,0.10
17.26823878288269,1,1,3.31
17.283995866775513,1,2,0.08
17.28410792350769,2,0,0.12
17.28418207168579,2,1,0.04
17.299802780151367,2,2,0.11
17.29992389678955,0,0,0.10
17.300009965896606,0,1,0.04
17.31565499305725,0,2,0.08
17.315776109695435,1,0,0.10
17.315853118896484,1,1,3.35
17.33145499229431,1,2,0.08
17.331584930419922,2,0,0.12
17.331660985946655,2,1,0.04
17.347556829452515,2,2,0.11
17.347702026367188,0,0,0.10
17.348001956939697,0,1,0.04
17.363395929336548,0,2,0.08
17.363796949386597,1,0,0.10
17.364003896713257,1,1,3.37
17.379372119903564,1,2,0.08
17.37960386276245,2,0,0.12
