Time,x,y,voltage
15.038394927978516,0,0,0.11
15.038461923599243,0,1,0.11
15.038501977920532,0,2,0.16
15.054395914077759,1,0,0.14
15.054485082626343,1,1,0.22
15.054527997970581,1,2,0.20
15.070153951644897,2,0,0.15
15.070236921310425,2,1,0.14
15.070287942886353,2,2,0.14
15.086045980453491,0,0,0.11
15.086139917373657,0,1,0.11
15.086192846298218,0,2,0.16
15.101848125457764,1,0,0.14
15.101927995681763,1,1,0.22
15.101967811584473,1,2,0.20
15.117743968963623,2,0,0.15
15.117790937423706,2,1,0.14
15.117819786071777,2,2,0.14
15.11784815788269,0,0,0.11
15.133663892745972,0,1,0.11
15.13369607925415,0,2,0.16
15.133725881576538,1,0,0.14
15.149749994277954,1,1,0.22
15.149786949157715,1,2,0.20
15.149821996688843,2,0,0.15
15.165647029876709,2,1,0.14
15.165695905685425,2,2,0.14
15.165735006332397,0,0,0.11
15.181857109069824,0,1,0.11
15.181909084320068,0,2,0.16
15.181949853897095,1,0,0.14
15.197443008422852,1,1,0.22
15.197498798370361,1,2,0.20
15.197553873062134,2,0,0.15
15.213171005249023,2,1,0.14
15.213221788406372,2,2,0.14
15.213268995285034,0,0,0.11
15.229233980178833,0,1,0.12
15.229290008544922,0,2,0.16
15.229338884353638,1,0,0.14
15.245136976242065,1,1,0.22
15.245189905166626,1,2,0.20
15.245238065719604,2,0,0.15
15.260943174362183,2,1,0.14
15.261010885238647,2,2,0.14
15.261051893234253,0,0,0.11
15.276813983917236,0,1,0.12
15.276885986328125,0,2,0.16
15.276932001113892,1,0,0.14
15.29281997680664,1,1,0.21
15.29288911819458,1,2,0.20
15.292937994003296,2,0,0.15
15.308743953704834,2,1,0.14
15.308810949325562,2,2,0.14
15.308859825134277,0,0,0.11
15.324991941452026,0,1,0.12
15.325157880783081,0,2,0.16
15.325254917144775,1,0,0.14
15.340404033660889,1,1,0.22
15.340466022491455,1,2,0.20
15.340508937835693,2,0,0.15
15.356300115585327,2,1,0.14
15.356398820877075,2,2,0.14
15.356453895568848,0,0,0.11
15.37217903137207,0,1,0.12
15.372270822525024,0,2,0.16
15.37233591079712,1,0,0.14
15.388004064559937,1,1,0.22
15.388076066970825,1,2,0.21
15.388118982315063,2,0,0.15
15.403911828994751,2,1,0.14
15.40395998954773,2,2,0.14
15.40398907661438,0,0,0.11
15.404016971588135,0,1,0.12
15.420012950897217,0,2,0.16
15.420058965682983,1,0,0.15
15.420090913772583,1,1,0.22
15.435890913009644,1,2,0.20
15.435931921005249,2,0,0.15
15.435964822769165,2,1,0.15
15.451791048049927,2,2,0.14
15.451838970184326,0,0,0.11
15.451879978179932,0,1,0.12
15.467692136764526,0,2,0.17
15.46774697303772,1,0,0.14
15.467793941497803,1,1,0.22
15.483597040176392,1,2,0.21
15.483652830123901,2,0,0.15
15.483696937561035,2,1,0.14
15.500184059143066,2,2,0.14
15.500427961349487,0,0,0.11
15.50052785873413,0,1,0.12
15.515576124191284,0,2,0.17
15.515780925750732,1,0,0.14
15.515886783599854,1,1,0.22
15.531455993652344,1,2,0.21
15.53171682357788,2,0,0.15
15.531819105148315,2,1,0.14
15.54706883430481,2,2,0.14
15.547153949737549,0,0,0.11
15.547210931777954,0,1,0.12
15.56299090385437,0,2,0.17
15.563077926635742,1,0,0.14
15.563140869140625,1,1,0.22
15.579272985458374,1,2,0.21
15.579363107681274,2,0,0.15
15.579477071762085,2,1,0.14
15.594830989837646,2,2,0.14
15.594922065734863,0,0,0.11
15.594977140426636,0,1,0.12
15.610872983932495,0,2,0.16
15.610940933227539,1,0,0.15
15.610975980758667,1,1,0.22
15.626489162445068,1,2,0.21
15.626574993133545,2,0,0.15
15.626621961593628,2,1,0.14
15.642628192901611,2,2,0.15
15.642771005630493,0,0,0.11
15.642823934555054,0,1,0.12
15.65872311592102,0,2,0.16
15.658939838409424,1,0,0.15
15.659024953842163,1,1,0.22
15.674203872680664,1,2,0.22
15.674343824386597,2,0,0.15
15.67439317703247,2,1,0.14
15.690371990203857,2,2,0.15
15.690752029418945,0,0,0.11
15.69094204902649,0,1,0.12
15.690985918045044,0,2,0.16
15.706105947494507,1,0,0.15
15.706239938735962,1,1,0.22
15.706429958343506,1,2,0.22
15.72186803817749,2,0,0.15
15.721972942352295,2,1,0.14
15.722048997879028,2,2,0.14
15.737874031066895,0,0,0.11
15.737904787063599,0,1,0.12
15.73792314529419,0,2,0.16
15.75401496887207,1,0,0.15
15.754057884216309,1,1,0.22
15.754077911376953,1,2,0.22
15.769721746444702,2,0,0.15
15.769751071929932,2,1,0.14
15.769772052764893,2,2,0.14
15.78562307357788,0,0,0.11
15.785652875900269,0,1,0.12
15.785675048828125,0,2,0.16
15.801551103591919,1,0,0.15
15.801584959030151,1,1,0.22
15.80160903930664,1,2,0.22
15.817384004592896,2,0,0.15
15.817418098449707,2,1,0.14
15.817443132400513,2,2,0.14
15.833353996276855,0,0,0.11
15.8333899974823,0,1,0.12
15.833420038223267,0,2,0.16
15.849191904067993,1,0,0.15
15.849232912063599,1,1,0.22
15.849267959594727,1,2,0.21
15.865319967269897,2,0,0.15
15.865380048751831,2,1,0.14
15.865417003631592,2,2,0.14
15.881103754043579,0,0,0.11
15.88117504119873,0,1,0.12
15.881217002868652,0,2,0.16
15.896867990493774,1,0,0.15
15.896933794021606,1,1,0.22
15.89698576927185,1,2,0.21
15.912779092788696,2,0,0.15
15.91283893585205,2,1,0.14
15.912883043289185,2,2,0.14
15.928815841674805,0,0,0.11
15.928874969482422,0,1,0.13
15.928920030593872,0,2,0.17
15.944478034973145,1,0,0.15
15.944530010223389,1,1,0.22
15.944575071334839,1,2,0.22
15.960497856140137,2,0,0.15
15.96061897277832,2,1,0.14
15.960662126541138,2,2,0.14
15.97627592086792,0,0,0.11
15.976331949234009,0,1,0.12
15.97635793685913,0,2,0.17
15.976382970809937,1,0,0.15
15.992130041122437,1,1,0.22
15.992163181304932,1,2,0.21
15.992191076278687,2,0,0.15
16.00810194015503,2,1,0.14
16.008141040802002,2,2,0.14
16.008174180984497,0,0,0.11
16.02403211593628,0,1,0.12
16.024075031280518,0,2,0.17
16.024110794067383,1,0,0.15
16.040271043777466,1,1,0.22
16.040388822555542,1,2,0.21
16.0404269695282,2,0,0.15
16.055850982666016,2,1,0.14
16.05591607093811,2,2,0.15
16.055958032608032,0,0,0.11
16.071551084518433,0,1,0.13
16.071610927581787,0,2,0.16
16.0716609954834,1,0,0.15
16.087757110595703,1,1,0.22
16.087835788726807,1,2,0.21
16.087880849838257,2,0,0.15
16.103748083114624,2,1,0.14
16.103858947753906,2,2,0.15
16.103911876678467,0,0,0.11
16.119457960128784,0,1,0.13
16.11953091621399,0,2,0.16
16.119579792022705,1,0,0.15
16.135239839553833,1,1,0.22
16.135318994522095,1,2,0.20
16.135365962982178,2,0,0.15
16.151156902313232,2,1,0.14
16.151214122772217,2,2,0.15
16.151259899139404,0,0,0.11
16.167269945144653,0,1,0.13
16.167412996292114,0,2,0.16
16.167479991912842,1,0,0.15
16.18347692489624,1,1,0.22
16.18362593650818,1,2,0.20
16.183698892593384,2,0,0.15
16.19913601875305,2,1,0.14
16.199281930923462,2,2,0.15
16.199368000030518,0,0,0.11
16.21490788459778,0,1,0.13
16.215087890625,0,2,0.17
16.21517276763916,1,0,0.15
16.230780839920044,1,1,0.22
16.23090696334839,1,2,0.21
16.230976104736328,2,0,0.15
16.246372938156128,2,1,0.14
16.2464439868927,2,2,0.15
16.246490955352783,0,0,0.11
16.262423038482666,0,1,0.13
16.262502908706665,0,2,0.17
16.262542009353638,1,0,0.15
16.262568950653076,1,1,0.22
16.27842402458191,1,2,0.21
16.278467178344727,2,0,0.15
16.27849507331848,2,1,0.14
16.294340133666992,2,2,0.15
16.294382095336914,0,0,0.11
16.29441499710083,0,1,0.12
16.310205936431885,0,2,0.16
16.310253143310547,1,0,0.15
16.310291051864624,1,1,0.22
16.326030015945435,1,2,0.22
16.32608413696289,2,0,0.15
16.326122045516968,2,1,0.14
16.341876983642578,2,2,0.15
16.341928958892822,0,0,0.11
16.341974020004272,0,1,0.12
16.358166933059692,0,2,0.16
16.358335971832275,1,0,0.15
16.358376026153564,1,1,0.22
16.3736891746521,1,2,0.21
16.37379789352417,2,0,0.15
16.373840808868408,2,1,0.14
16.38954186439514,2,2,0.15
16.389614820480347,0,0,0.11
16.389667987823486,0,1,0.13
16.405539989471436,0,2,0.17
16.405618906021118,1,0,0.14
16.405658960342407,1,1,0.22
16.42141890525818,1,2,0.22
16.421494007110596,2,0,0.15
16.421555042266846,2,1,0.15
16.437330961227417,2,2,0.15
16.43739914894104,0,0,0.11
16.43744683265686,0,1,0.11
16.45363998413086,0,2,0.16
16.45373296737671,1,0,0.14
16.453779935836792,1,1,0.21
16.46908187866211,1,2,0.20
16.46914315223694,2,0,0.15
16.469188928604126,2,1,0.15
16.485481023788452,2,2,0.15
16.485592126846313,0,0,0.11
16.48564887046814,0,1,0.11
16.501073837280273,0,2,0.16
16.501147985458374,1,0,0.15
16.50119400024414,1,1,0.22
16.51695203781128,1,2,0.20
16.517114877700806,2,0,0.15
16.51718306541443,2,1,0.15
16.53259015083313,2,2,0.15
16.53264093399048,0,0,0.11
16.532675981521606,0,1,0.12
16.548542022705078,0,2,0.16
16.54860806465149,1,0,0.15
16.548635959625244,1,1,0.22
16.548664093017578,1,2,0.21
16.564483165740967,2,0,0.15
16.564517974853516,2,1,0.15
16.56454300880432,2,2,0.15
16.580456018447876,0,0,0.11
16.580498933792114,0,1,0.12
16.58052682876587,0,2,0.14
16.596408128738403,1,0,0.15
16.596492052078247,1,1,0.22
16.596524000167847,1,2,0.18
16.612377882003784,2,0,0.14
16.61242699623108,2,1,0.14
16.612460136413574,2,2,0.16
16.628079891204834,0,0,0.10
16.628132820129395,0,1,0.12
16.62817096710205,0,2,0.06
16.64394497871399,1,0,0.14
16.64399480819702,1,1,0.17
16.64403200149536,1,2,0.11
16.6598699092865,2,0,0.12
16.65992498397827,2,1,0.13
16.65997004508972,2,2,0.13
16.675697803497314,0,0,0.10
16.675780057907104,0,1,0.14
16.67581796646118,0,2,0.08
16.69181489944458,1,0,0.14
16.692176818847656,1,1,0.21
16.69222092628479,1,2,0.13
16.70757794380188,2,0,0.15
16.70764183998108,2,1,0.15
16.707683086395264,2,2,0.13
16.723464965820312,0,0,0.11
16.7235209941864,0,1,0.15
16.723551988601685,0,2,0.09
16.739367961883545,1,0,0.15
16.739413022994995,1,1,0.22
16.739580869674683,1,2,0.13
16.755118131637573,2,0,0.16
16.75516176223755,2,1,0.15
16.75519108772278,2,2,0.15
16.771254062652588,0,0,0.12
16.771300077438354,0,1,0.16
16.771328926086426,0,2,0.09
16.78696918487549,1,0,0.15
16.787015914916992,1,1,0.22
16.78704595565796,1,2,0.13
16.80318808555603,2,0,0.17
16.80325698852539,2,1,0.16
16.80329179763794,2,2,0.14
16.81872582435608,0,0,0.11
16.818788766860962,0,1,0.16
16.81881809234619,0,2,0.08
16.834656953811646,1,0,0.16
16.83472990989685,1,1,0.22
16.834752082824707,1,2,0.13
16.834773063659668,2,0,0.17
16.850671768188477,2,1,0.16
16.850707054138184,2,2,0.14
16.850728034973145,0,0,0.12
16.86636185646057,0,1,0.15
16.8663969039917,0,2,0.09
16.86641788482666,1,0,0.16
16.882373809814453,1,1,0.22
16.882405996322632,1,2,0.14
16.882424116134644,2,0,0.17
16.898452043533325,2,1,0.16
16.89849090576172,2,2,0.14
16.898508071899414,0,0,0.12
16.91421389579773,0,1,0.16
16.914252996444702,0,2,0.09
16.914270877838135,1,0,0.16
16.930058002471924,1,1,0.22
16.930089950561523,1,2,0.13
16.93010687828064,2,0,0.17
16.945966005325317,2,1,0.16
16.94600510597229,2,2,0.14
16.946024894714355,0,0,0.12
16.961977005004883,0,1,0.16
16.962037086486816,0,2,0.09
16.962053775787354,1,0,0.16
16.977837085723877,1,1,0.22
16.977885007858276,1,2,0.13
16.97790288925171,2,0,0.17
16.993818998336792,2,1,0.16
16.99393105506897,2,2,0.14
16.993957996368408,0,0,0.12
17.009498834609985,0,1,0.16
17.00953197479248,0,2,0.08
17.009549140930176,1,0,0.16
17.02530312538147,1,1,0.22
17.025336027145386,1,2,0.13
17.025352001190186,2,0,0.17
17.041314125061035,2,1,0.16
17.04134202003479,2,2,0.14
17.041359186172485,0,0,0.12
17.05718994140625,0,1,0.16
17.057215929031372,0,2,0.08
17.05723285675049,1,0,0.16
17.07317614555359,1,1,0.22
17.07322096824646,1,2,0.13
17.07323908805847,2,0,0.17
17.088979959487915,2,1,0.16
17.089035987854004,2,2,0.14
17.089053869247437,0,0,0.12
17.10490894317627,0,1,0.16
17.104980945587158,0,2,0.09
17.10500192642212,1,0,0.16
17.12078309059143,1,1,0.23
17.120825052261353,1,2,0.14
17.120846033096313,2,0,0.17
17.12086296081543,2,1,0.16
17.136661052703857,2,2,0.14
17.136693954467773,0,0,0.12
17.13671612739563,0,1,0.16
17.152585983276367,0,2,0.09
17.152621030807495,1,0,0.16
17.152637004852295,1,1,0.22
17.168416023254395,1,2,0.14
17.168444871902466,2,0,0.17
17.168462991714478,2,1,0.16
17.18450903892517,2,2,0.14
17.184541940689087,0,0,0.12
17.184614896774292,0,1,0.16
17.20015597343445,0,2,0.09
17.200187921524048,1,0,0.16
17.20020604133606,1,1,0.22
17.216060876846313,1,2,0.13
17.21608805656433,2,0,0.17
17.216104984283447,2,1,0.16
17.23210906982422,2,2,0.14
17.23214101791382,0,0,0.12
17.232157945632935,0,1,0.16
17.248032093048096,0,2,0.08
17.248067140579224,1,0,0.16
17.24808406829834,1,1,0.23
17.264174938201904,1,2,0.14
17.26423406600952,2,0,0.17
17.26425814628601,2,1,0.16
17.279690980911255,2,2,0.14
17.279722929000854,0,0,0.12
17.279742002487183,0,1,0.16
17.29558491706848,0,2,0.09
17.29561185836792,1,0,0.16
17.295629024505615,1,1,0.23
17.31157612800598,1,2,0.13
17.311607122421265,2,0,0.17
17.31162405014038,2,1,0.16
17.3273868560791,2,2,0.14
17.327419996261597,0,0,0.12
17.327437162399292,0,1,0.15
17.3433039188385,0,2,0.08
17.34333109855652,1,0,0.16
17.343348026275635,1,1,0.23
17.359169006347656,1,2,0.14
17.35919690132141,2,0,0.17
17.359214067459106,2,1,0.16
17.375065803527832,2,2,0.14
17.37509512901306,0,0,0.12
17.3751118183136,0,1,0.15
17.390998125076294,0,2,0.08
17.39105200767517,1,0,0.16
17.391076803207397,1,1,0.22
17.406809091567993,1,2,0.14
17.406858921051025,2,0,0.17
17.4068820476532,2,1,0.16
17.406898975372314,2,2,0.14
17.422888040542603,0,0,0.12
17.422918796539307,0,1,0.16
17.422935962677002,0,2,0.09
17.438674926757812,1,0,0.16
17.438706874847412,1,1,0.23
17.438724756240845,1,2,0.14
17.454559087753296,2,0,0.17
17.454585790634155,2,1,0.16
17.45460295677185,2,2,0.14
17.470530033111572,0,0,0.12
17.470565795898438,0,1,0.16
17.470587968826294,0,2,0.09
17.486405849456787,1,0,0.16
17.4864399433136,1,1,0.23
17.486458778381348,1,2,0.14
17.502297163009644,2,0,0.17
17.502329111099243,2,1,0.16
17.502346992492676,2,2,0.14
17.518115043640137,0,0,0.12
17.518145084381104,0,1,0.16
17.518162965774536,0,2,0.09
17.534056901931763,1,0,0.16
17.534093141555786,1,1,0.23
17.53411102294922,1,2,0.14
17.549956798553467,2,0,0.17
17.549986124038696,2,1,0.16
17.550003051757812,2,2,0.14
17.565820932388306,0,0,0.12
17.565847158432007,0,1,0.16
17.565863847732544,0,2,0.09
17.581836938858032,1,0,0.16
17.581872940063477,1,1,0.23
17.58189105987549,1,2,0.15
17.597615957260132,2,0,0.17
17.597652912139893,2,1,0.16
17.59767198562622,2,2,0.14
17.613451957702637,0,0,0.12
17.61348295211792,0,1,0.16
17.613499879837036,0,2,0.09
17.629507064819336,1,0,0.16
17.629544019699097,1,1,0.23
17.629563808441162,1,2,0.15
17.645365953445435,2,0,0.17
17.645404815673828,2,1,0.16
17.645423889160156,2,2,0.14
17.661355018615723,0,0,0.12
17.66138195991516,0,1,0.16
17.661399126052856,0,2,0.09
17.677011966705322,1,0,0.16
17.67703890800476,1,1,0.23
17.677059173583984,1,2,0.15
17.69295597076416,2,0,0.17
17.693005084991455,2,1,0.16
17.693028926849365,2,2,0.14
17.693050861358643,0,0,0.12
17.708975791931152,0,1,0.16
17.709002017974854,0,2,0.09
17.709022045135498,1,0,0.16
17.72497296333313,1,1,0.23
17.724996089935303,1,2,0.15
17.72501492500305,2,0,0.17
17.74086594581604,2,1,0.16
17.740891933441162,2,2,0.14
17.740911960601807,0,0,0.12
17.75661015510559,0,1,0.16
17.756644010543823,0,2,0.09
17.7566659450531,1,0,0.16
17.772793769836426,1,1,0.23
17.772836923599243,1,2,0.15
17.772859811782837,2,0,0.17
17.788368940353394,2,1,0.16
17.788403034210205,2,2,0.14
17.78842806816101,0,0,0.12
17.804338932037354,0,1,0.16
17.804378986358643,0,2,0.09
17.80440402030945,1,0,0.16
17.82048487663269,1,1,0.23
17.82052206993103,1,2,0.15
17.820553064346313,2,0,0.17
17.836325883865356,2,1,0.16
17.83636498451233,2,2,0.14
17.836395025253296,0,0,0.12
17.852170944213867,0,1,0.16
17.852219820022583,0,2,0.09
17.852252960205078,1,0,0.16
17.868239879608154,1,1,0.23
17.868358850479126,1,2,0.15
17.868412017822266,2,0,0.17
17.883845806121826,2,1,0.16
17.88391089439392,2,2,0.14
17.883952856063843,0,0,0.12
17.899928092956543,0,1,0.16
17.899996995925903,0,2,0.09
17.900047063827515,1,0,0.16
17.915676832199097,1,1,0.23
17.915714979171753,1,2,0.15
17.91573715209961,2,0,0.17
17.931679010391235,2,1,0.16
17.931748151779175,2,2,0.14
17.93177080154419,0,0,0.12
17.94756507873535,0,1,0.16
17.947613954544067,0,2,0.09
17.947638034820557,1,0,0.16
17.963211059570312,1,1,0.23
17.96327495574951,1,2,0.15
17.963299989700317,2,0,0.17
17.979140758514404,2,1,0.16
17.9792058467865,2,2,0.14
17.979228019714355,0,0,0.12
17.979246139526367,0,1,0.16
17.99523401260376,0,2,0.09
17.995265007019043,1,0,0.16
17.99528193473816,1,1,0.23
18.011024951934814,1,2,0.16
18.011054754257202,2,0,0.17
18.011073112487793,2,1,0.16
18.02694296836853,2,2,0.14
18.02697491645813,0,0,0.12
18.02699589729309,0,1,0.16
18.04280400276184,0,2,0.09
18.042840003967285,1,0,0.16
18.04286003112793,1,1,0.23
18.05870795249939,1,2,0.16
18.058735847473145,2,0,0.17
18.058756828308105,2,1,0.16
18.074649810791016,2,2,0.14
18.074679136276245,0,0,0.12
18.074703216552734,0,1,0.16
18.090517044067383,0,2,0.09
18.090548992156982,1,0,0.16
18.090574026107788,1,1,0.23
18.106657028198242,1,2,0.16
18.106702089309692,2,0,0.17
18.106729984283447,2,1,0.16
18.122295141220093,2,2,0.14
18.12233591079712,0,0,0.12
18.122366905212402,0,1,0.16
18.13823699951172,0,2,0.09
18.13827681541443,1,0,0.16
18.138311862945557,1,1,0.23
18.15416193008423,1,2,0.16
18.15420174598694,2,0,0.17
18.154237985610962,2,1,0.16
18.169967889785767,2,2,0.14
18.17001485824585,0,0,0.12
18.170052766799927,0,1,0.16
18.185905933380127,0,2,0.09
18.1859610080719,1,0,0.16
18.186004877090454,1,1,0.23
18.201847076416016,1,2,0.16
18.201902866363525,2,0,0.17
18.20194983482361,2,1,0.17
18.217911958694458,2,2,0.14
18.218010902404785,0,0,0.12
18.218060970306396,0,1,0.16
18.233838081359863,0,2,0.09
18.233927965164185,1,0,0.16
18.23397707939148,1,1,0.24
18.249735832214355,1,2,0.16
18.24984908103943,2,0,0.17
18.24989104270935,2,1,0.17
18.265428066253662,2,2,0.14
18.265536069869995,0,0,0.12
18.265568017959595,0,1,0.16
18.265594959259033,0,2,0.09
18.28123116493225,1,0,0.16
18.2812659740448,1,1,0.24
18.281293153762817,1,2,0.15
18.29717206954956,2,0,0.17
18.29722809791565,2,1,0.17
18.29726481437683,2,2,0.14
18.313174962997437,0,0,0.12
18.313235998153687,0,1,0.16
18.31327486038208,0,2,0.09
18.328948974609375,1,0,0.16
18.328999996185303,1,1,0.23
18.329041004180908,1,2,0.15
18.345104932785034,2,0,0.17
18.34520697593689,2,1,0.16
18.345252752304077,2,2,0.14
18.36081886291504,0,0,0.12
18.360881805419922,0,1,0.16
18.360928058624268,0,2,0.10
18.37672185897827,1,0,0.16
18.376791954040527,1,1,0.23
18.37683892250061,1,2,0.15
18.392592906951904,2,0,0.17
18.392648935317993,2,1,0.17
18.39268684387207,2,2,0.14
18.409076929092407,0,0,0.12
18.409687995910645,0,1,0.16
18.409756898880005,0,2,0.10
18.424524068832397,1,0,0.16
18.424996852874756,1,1,0.23
18.42504906654358,1,2,0.15
18.440418004989624,2,0,0.17
18.440531969070435,2,1,0.16
18.44059181213379,2,2,0.14
18.456366777420044,0,0,0.12
18.456493139266968,0,1,0.16
18.456570863723755,0,2,0.10
18.472206115722656,1,0,0.16
18.472323179244995,1,1,0.23
18.4723961353302,1,2,0.15
18.4881649017334,2,0,0.17
18.48829197883606,2,1,0.17
18.488362073898315,2,2,0.14
18.504024982452393,0,0,0.12
18.50414204597473,0,1,0.16
18.504196166992188,0,2,0.10
18.519788026809692,1,0,0.16
18.519882917404175,1,1,0.23
18.519947052001953,1,2,0.15
18.535452842712402,2,0,0.17
18.535560846328735,2,1,0.16
18.53561282157898,2,2,0.14
18.55147910118103,0,0,0.12
18.55152988433838,0,1,0.16
18.55155897140503,0,2,0.10
18.551587104797363,1,0,0.16
18.56751012802124,1,1,0.23
18.56755518913269,1,2,0.15
18.56758713722229,2,0,0.17
18.583321809768677,2,1,0.16
18.583372116088867,2,2,0.14
18.58341097831726,0,0,0.12
18.599284887313843,0,1,0.16
18.599328994750977,0,2,0.10
18.599366903305054,1,0,0.16
18.615199089050293,1,1,0.23
18.615259885787964,1,2,0.15
18.615315914154053,2,0,0.17
18.631104946136475,2,1,0.17
18.631215810775757,2,2,0.14
18.63127088546753,0,0,0.12
18.64690899848938,0,1,0.16
18.6469669342041,0,2,0.10
18.647003889083862,1,0,0.16
18.662816047668457,1,1,0.23
18.6628737449646,1,2,0.15
18.662928819656372,2,0,0.18
18.679033756256104,2,1,0.17
18.679194927215576,2,2,0.14
18.67925500869751,0,0,0.12
18.694910049438477,0,1,0.16
18.695035934448242,0,2,0.10
18.695136070251465,1,0,0.16
18.710429906845093,1,1,0.23
18.71048092842102,1,2,0.16
18.710529088974,2,0,0.18
18.72638201713562,2,1,0.17
18.7264461517334,2,2,0.14
18.72648811340332,0,0,0.12
18.742677927017212,0,1,0.16
18.742774963378906,0,2,0.10
18.742829084396362,1,0,0.16
18.758466005325317,1,1,0.23
18.758613109588623,1,2,0.16
18.758697032928467,2,0,0.17
18.774415969848633,2,1,0.17
18.774948835372925,2,2,0.15
18.775065898895264,0,0,0.12
18.79015302658081,0,1,0.16
18.790274143218994,0,2,0.10
18.790324926376343,1,0,0.16
18.8059298992157,1,1,0.24
18.806259870529175,1,2,0.16
18.80637788772583,2,0,0.17
18.821703910827637,2,1,0.17
18.821774005889893,2,2,0.14
18.82185196876526,0,0,0.12
18.83767604827881,0,1,0.16
18.837734937667847,0,2,0.10
18.837764024734497,1,0,0.16
18.837791919708252,1,1,0.23
18.8537437915802,1,2,0.15
18.853783130645752,2,0,0.17
18.85380983352661,2,1,0.17
18.869580030441284,2,2,0.14
18.869620084762573,0,0,0.12
18.86965298652649,0,1,0.16
18.88563299179077,0,2,0.10
18.88567805290222,1,0,0.16
18.8857159614563,1,1,0.24
18.90136194229126,1,2,0.15
18.901407957077026,2,0,0.17
18.901445865631104,2,1,0.17
18.91718602180481,2,2,0.15
18.91723394393921,0,0,0.12
18.917278051376343,0,1,0.16
18.933324098587036,0,2,0.10
18.933433771133423,1,0,0.16
18.933497190475464,1,1,0.24
18.949048042297363,1,2,0.15
18.949133157730103,2,0,0.17
18.949199199676514,2,1,0.17
18.965051889419556,2,2,0.14
18.965184926986694,0,0,0.12
18.96525502204895,0,1,0.16
18.980764865875244,0,2,0.10
18.980848789215088,1,0,0.16
18.98099398612976,1,1,0.24
18.996631145477295,1,2,0.15
18.99671983718872,2,0,0.17
18.9967679977417,2,1,0.17
19.012656927108765,2,2,0.15
19.01272988319397,0,0,0.12
19.012778997421265,0,1,0.16
19.02880311012268,0,2,0.10
19.028927087783813,1,0,0.16
19.02898406982422,1,1,0.24
19.044262886047363,1,2,0.15
19.044327974319458,2,0,0.17
19.04438090324402,2,1,0.17
19.060204029083252,2,2,0.15
19.060260772705078,0,0,0.11
19.060308933258057,0,1,0.16
19.07654094696045,0,2,0.10
19.076617002487183,1,0,0.12
19.076666831970215,1,1,0.13
19.092160940170288,1,2,0.10
19.092305898666382,2,0,0.07
19.09237003326416,2,1,1.01
19.108008861541748,2,2,0.10
19.108089923858643,0,0,0.09
19.10812497138977,0,1,0.10
19.12378692626953,0,2,0.08
19.123831033706665,1,0,0.10
19.123856782913208,1,1,0.16
19.123880863189697,1,2,0.13
19.139830112457275,2,0,0.11
19.13987398147583,2,1,1.98
19.139901876449585,2,2,0.13
19.15557885169983,0,0,0.09
19.155630111694336,0,1,0.08
19.15567111968994,0,2,0.08
19.171480178833008,1,0,0.11
19.17152690887451,1,1,0.13
19.171562910079956,1,2,0.14
19.187440872192383,2,0,0.13
19.187488079071045,2,1,2.56
19.18753695487976,2,2,0.14
19.203583002090454,0,0,0.10
19.20365595817566,0,1,0.06
19.20370578765869,0,2,0.09
19.21930503845215,1,0,0.11
19.219361066818237,1,1,0.10
19.219421863555908,1,2,0.14
19.235278129577637,2,0,0.14
19.235355854034424,2,1,2.96
19.23540997505188,2,2,0.14
19.251370906829834,0,0,0.10
19.251477003097534,0,1,0.05
19.251632928848267,0,2,0.09
19.26694083213806,1,0,0.11
19.267019987106323,1,1,0.10
19.26707410812378,1,2,0.14
19.283354997634888,2,0,0.14
19.2834529876709,2,1,2.86
19.283619165420532,2,2,0.15
19.298999071121216,0,0,0.10
19.299109935760498,0,1,0.08
19.299175024032593,0,2,0.09
19.314632892608643,1,0,0.12
19.314712047576904,1,1,0.22
19.31479501724243,1,2,0.15
19.330492973327637,2,0,0.10
19.330566883087158,2,1,0.18
19.33061981201172,2,2,0.11
19.34661293029785,0,0,0.08
19.3466899394989,0,1,0.12
19.346740007400513,0,2,0.08
19.36260199546814,1,0,0.10
19.362722158432007,1,1,0.19
19.362769842147827,1,2,0.12
19.378320932388306,2,0,0.11
19.37839102745056,2,1,0.08
19.37843680381775,2,2,0.12
19.394068002700806,0,0,0.10
19.394134044647217,0,1,0.13
19.39417290687561,0,2,0.10
19.409929990768433,1,0,0.12
19.40997886657715,1,1,0.15
19.4100079536438,1,2,0.14
19.410034894943237,2,0,0.12
19.425940990447998,2,1,0.08
19.42597985267639,2,2,0.13
19.42600917816162,0,0,0.11
19.44172692298889,0,1,0.14
19.441765785217285,0,2,0.10
19.441799879074097,1,0,0.13
19.45767307281494,1,1,0.17
19.45771074295044,1,2,0.14
19.457746028900146,2,0,0.13
19.47353196144104,2,1,0.09
19.473609924316406,2,2,0.13
19.473651885986328,0,0,0.12
19.489668130874634,0,1,0.14
19.48976421356201,0,2,0.10
19.489811897277832,1,0,0.14
19.50528597831726,1,1,0.17
19.505343914031982,1,2,0.15
19.505395889282227,2,0,0.13
19.52137589454651,2,1,0.09
19.521432161331177,2,2,0.14
19.52147674560547,0,0,0.12
19.537453174591064,0,1,0.15
19.537534952163696,0,2,0.11
19.53757095336914,1,0,0.14
19.55308485031128,1,1,0.17
19.55314588546753,1,2,0.15
19.55319595336914,2,0,0.13
19.568920135498047,2,1,0.10
19.56897211074829,2,2,0.14
19.56901717185974,0,0,0.12
